text,label
How do I locate my card?,Cards
"I still have not received my new card, I ordered over a week ago.",Cards
I ordered a card but it has not arrived. Help please!,Cards
Is there a way to know when my card will arrive?,Cards
My card has not arrived yet.,Cards
When will I get my card?,Cards
Do you know if there is a tracking number for the new card you sent me?,Cards
i have not received my card,Cards
still waiting on that card,Cards
Is it normal to have to wait over a week for my new card?,Cards
How do I track my card?,Cards
How long does a card delivery take?,Cards
I still don't have my card after 2 weeks.  What should I do?,Cards
still waiting on my new card,Cards
I am still waiting for my card after 1 week.  Is this ok?,Cards
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",Cards
I've been waiting longer than expected for my card.,Cards
Why hasn't my card been delivered?,Cards
Where is my new card? I have been waiting a week!,Cards
My card still hasn't arrived after 2 weeks. Is it lost?,Cards
"I did not get my card yet, is it lost?",Cards
Status of the card I ordered.,Cards
How long should my new card take to arrive?,Cards
I ordered my card 2 weeks ago and it still isn't here? What do I do?,Cards
"My card has not arrived yet, where is it?",Cards
What is the tracking number for my card that was mailed?,Cards
I think something went wrong with my card delivery as I haven't received it yet.,Cards
"I'm still waiting for delivery of my new card, why is it taking so long?",Cards
"I ordered a card a week ago, and it's still not here. What do I do?",Cards
i want to track the card you sent,Cards
My card hasn't arrived yet.,Cards
I was expecting my new card and am wondering why I haven't received it yet?,Cards
How do I know when my card will arrive?,Cards
I'm still waiting on my card to be delivered.,Cards
Does the card you sent have a way to track to it?,Cards
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,Cards
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",Cards
Is there tracking info available?,Cards
What is the tracking number for the card you sent?,Cards
Where is the tracking number for the card you sent me?,Cards
Why won't my card show up on the app?,Cards
I would like to reactivate my card.,Cards
Where do I link the new card?,Cards
"I have received my card, can you help me put it in the app?",Cards
How do I link a card that I already have?,Cards
"I received my new card, but I don't see it in the app anywhere.  What do I do?",Cards
How do I re-add a card to the app?,Cards
How do I add the card to my account?,Cards
Can I put my old card back into the system? I just found it/,Cards
"I have one of your cards already, how do I link it?",Cards
How do I link a new card?,Cards
Can I link an existing card?,Cards
How do I link one your card if I have one already?,Cards
How do I add a card to the app?,Cards
Can I link my new card?,Cards
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",Cards
Can you tell me how to link one of your cards that I already have?,Cards
How do I view the card I received in the app?,Cards
Where on the website do I go to link my card?,Cards
"I found my card, can I add it to the app?",Cards
How do I link to my credit card with you?,Cards
I've received my card so now I need to know how to sync it to the app.,Cards
"I found my card, I would like to reactivate it.",Cards
How do I link this new card?,Cards
Can I reactivate my lost card that I found this morning in my jacket pocket?,Cards
how do I link an already existing card?,Cards
The app doesn't show the card I received.,Cards
how do I link a card I already have?,Cards
I would like to link my card. How do I do it?,Cards
Can you please show me where I can find the location to link my card?,Cards
Where do I go if I want to link my new card?,Cards
Is there a way to make my old card usable with the app?,Cards
Can I reactivate a card I thought I lost?,Cards
How do I link my card,Cards
Where do I need to go in the app to enter my card info?,Cards
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,Cards
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",Cards
"I already have one of your cards, how do I link them?",Cards
How do I link my replacement card?,Cards
Can I link another card to my account?,Cards
I need to know your exchange rates.,Payments
What exchange rates do you offer?,Payments
How did you come up with your exchange rates?,Payments
Where do you guys acquire your exchange rate?,Payments
How do I find the exchange rate?,Payments
What are your international exchange rates?,Payments
How often do your exchange rates change,Payments
Please advise what is the exchange rate,Payments
How are exchange rates calculated?,Payments
what are exchange rates based on,Payments
what are exchange rates,Payments
What are the most current exchange rates?,Payments
Can you explain your exchange rate policy to me?,Payments
Is it a good time to exchange?,Payments
What is the exchange rate like on this app?,Payments
Do you have a list of exchange rates?,Payments
Can you tell me where you get your exchange rates?,Payments
Will I get a curreng foreign exchange rate?,Payments
What currencies is an exchange rate calculated in?,Payments
Where do you get your exchange rates from?,Payments
What is the base of the exchange rates?,Payments
What exchange rate do you use?,Payments
The exchange rates are?,Payments
What do you base your exchange rates on?,Payments
What foreign exchange rate will you use?,Payments
How much will I get with the exchange rate?,Payments
The exchange rate would be?,Payments
What is the exchange rate like?,Payments
How do your exchange rates work?,Payments
what is the exchange rate?,Payments
Where did your guys exchange rates come from?,Payments
How are you determining your exchange rates?,Payments
I'm trying to figure out the current exchange rate.,Payments
From where are you getting your exchange rates?,Payments
Can you tell me the foreign exchange rate?,Payments
why do your exchange rates change,Payments
What kind of foreign exchange rate will I get when I exchange my money?,Payments
What is my foreign exchange rate?,Payments
when does the rate get determined,Payments
What is the current exchange rate for me?,Payments
I purchased something in a foreign currency but the rate applied is wrong,Disputes
I made a currency exchange and think I was charged more than I should of been.,Disputes
the card payment exchange rate is wrong,Disputes
The exchange rate was wrong when I bought something outside the country.,Disputes
The exchange rate on my purchase is wrong.,Disputes
This rate is too low. Are you sure your using the right exchange rate.,Disputes
"I bought something, but the exchange rate looks wrong.",Disputes
The rate applied to my foreign purchase was incorrect,Disputes
I bought something in a foreign currency but the rate applied is wrong!,Disputes
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,Disputes
You did not apply the correct exchange rate for an item that I bought.,Disputes
The rate of exchange for my card payment is incorrect,Disputes
The rate for a currency exchange was wrong when I bought something.,Disputes
Why is the exchange rate wrong when I purchase something abroad?,Disputes
I bought an item and noticed the exchange rate was not correct.,Disputes
I bought something overseas and the wrong exchange rate is on my statement.,Disputes
