text,label
I have a new phone number and need to edit my contact information.,Account
Why is the identity check involved?,Account
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,Disputes
Can I get a card that works in other countries like Africa and Indonesia?,Account
Why was I charged a fee for using my card,Payments
How do I set up an account for my children?,Account
What are age requirements for opening an account?,Account
What on earth is up with the exchange rate! This should have been a much higher amount of cash,Disputes
"I want to activate my card, how do I do it?",Cards
I think the exchange rate was incorrect.,Disputes
Everything was stolen from me.  I can't use the app.  Please advise.,Account
Why can't I topup my account?,Topups
I'm dissatisfied with the service and would like to terminate the account.,Account
I transferred some money but it hasn't arrived.,Transfers
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,Payments
My card was refused,Payments
I want to use my American Express for adding money into my account.,Cards
"I want to top up by transfering accounts, What do I do?",Transfers
Will it take more than 3 days for my transfer to reach my account?,Transfers
I wish to cancel a transfer,Transfers
I am still waiting on my bank transfer,Topups
"Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?",Disputes
My PIN was blocked.,Account
Why did you revert my top-up?,Topups
do i need to add money before i order a card,Cards
"Hi, I checked my transactions and saw that I was charged twice during a restaurant visit. I would like to get my money back.",Disputes
A refund is taking too long.,Disputes
Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,Payments
My passcode is not being accepted,Account
how is it possible to add another card to account,Cards
What ID do I need to verify my identity?,Account
Is my card frozen?,Cards
Does it cost anything to do currency exchanges?,Payments
How do I close my account?,Account
how many uses are the disposable cards good for?,Cards
I made a bank transfer but it doesn't seem to have gone through?,Topups
Talk me through modifying my details.,Account
I don't think my transfer wen through. Why?,Transfers
Can I use my account without verifying identity?,Account
Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,Topups
Does your app allow currency exchanges between USD and GBP?,Payments
There is a payment that is not mine in the App.,Disputes
Reasons for top up cancellation.,Topups
How do I transfer cash my into my account?,Transfers
I would like to know how to work out where my funds came from?,Account
I made a deposit in the ATM and it has not cleared,Payments
I was charged for the same thing twice,Disputes
Where'd the rest of my cash go from the ATM,Disputes
Can you tell me what the cash withdrawal is in my statement?,Disputes
Will any ATM's decline my card?,Payments
Can I cash deposit to top up my account,Topups
How long does it take to get a refund on something I bought?,Disputes
I need my card ASAP!,Cards
What is the identity verification process?,Account
What do I do if I believe to be a victim of credit card fraud?,Account
A direct debit payment I didn't do shows in my app,Disputes
How long does it take for a money transfer to show up?,Transfers
What was I charged a fee for card payment?,Payments
My PIN has been blocked.,Account
Help me order a new card that's going to be expired soon.,Cards
Is there a function where I can top-up automatically?,Topups
how do i set up my apple pay watch to connect to my account,Topups
I could not get money from an ATM,Payments
"When using my card I was charged a fee for doing so, why?",Payments
Can I pay more to get it deliver quicker?,Cards
What is my source of funds?,Account
Why hasn't my transaction arrived to my friend yet?,Transfers
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",Disputes
What does the decline message mean,Transfers
why is my top up failing,Topups
"Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?",Topups
Do I have a choice for a Mastercard?,Cards
I have a card payment I didn't make,Disputes
"daughter needs card, how do i add her",Cards
I want to exchange USD and GBP with the app,Payments
My card needs to be activated.,Cards
"I can't make any transfers, they won't go through, the details are correct as I checked them.  Can you look in to this please?",Transfers
"my payment was rejected, do you know why?",Payments
"Hello, i'd like to inform you of an issue i'm currently experiencing. The goods i have ordered from your website have still not arrived yet; it has been over 3 weeks. I would like to be issued a refund swiftly and be redirected to more competent people. Thank you for your assistance.",Disputes
Is it possible to change my PIN?,Account
"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",Payments
I left my phone somewhere and can't use the app.,Account
My card still hasn't been delivered,Cards
Foreign currency rates were put in wrong at an ATM i used.,Disputes
How long does it take for a top up to be approved?,Topups
Can I withdraw money in my hometown currency while on holiday without any additional fees?,Disputes
Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,Disputes
I was so embarrassed. Why didn't my payment clear?,Payments
Please tell me why I would have to pay a fee for a recent payment. Thanks.,Payments
It's not letting me transfer money to my beneficiery.,Transfers
Why has my top-up been denied?,Topups
What happens when my card expires?,Cards
My product hasn't arrived even though I ordered it a while ago. I want a refund!,Disputes
Why did my top-up get reverted?,Topups
Is it free for top ups?,Topups
I would like to know how to transfer money into my account.,Transfers
What process should I use to transfer money into my account?,Transfers
"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?",Disputes
I thought transfers were free of charge.  I bought something abroad and got charged a ridiculous fee. How do I get this problem fixed.,Transfers
My funds must be verified,Account
"I want to add money to my international card, so are there any fees charged to do this?",Topups
Where do I activate my card?,Cards
Can my salary be received and transferred to my current currency in my country?,Transfers
"While getting cash, I was charged a fee.",Payments
Could my daughter open an account?,Account
My plans may change so I may need to change from GBP to AUD.,Payments
how soon will my card arrive?,Cards
How can I transfer money into my account?,Transfers
Can exchanged be made to EUR?,Payments
I tried to top-up but it got denied.,Topups
"If I were to do a transfer, what is the rate for that?",Topups
I did a money transaction and dont have a receipt,Transfers
"My card will expire soon, do I need to order a new one?",Cards
What are the charges for receiving a SEPA transfer?,Topups
Tell me what ATMs allow me to change my PIN.,Account
Who is giving me my money?,Account
I topped up and now my money is not there anymore! What happened to it?,Topups
Will my other US credit card be accepted?,Cards
Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.,Account
I've already sent the money out and still have not received money in my account.,Topups
When will the money from a transfer be made available on my account?,Transfers
How can I dispute a direct debit charge on my account?,Disputes
Can you tell me when my card will arrive?,Cards
How do I turn on my new card?,Cards
Did I not get my refund? I don't see it.,Disputes
Why am I being charge a fee when using an ATM?,Payments
How can I get my card out of the ATM?,Cards
I am looking to change my adress.,Account
Do you have any options to top up with a cheque on my account?,Topups
Which ATMs accept Mastercard?,Payments
I can't remember my passcode.,Account
Why was I charged a higher exchange rate when I bought something abroad?,Disputes
How's the exchange rate?,Payments
Are cards available to those outside of the UK?,Account
"How long does it take to activate the card, as it does not look like its working?",Cards
do I need to verify my identity before I can use my card?,Account
Someone else accessed my account and made a payment.,Disputes
"Transfer unable to be completed, states 'declined'",Transfers
Why am I being charged more on exchange with things I bought abroad?,Disputes
Please help.  There is a payment in the app that isn't mine.,Disputes
I need more physical cards than I have right now!,Cards
How do I top-up automatically?,Topups
How long will my top-up be pending?,Topups
The exchange rate was wrong in the foreign country I got cash in.,Disputes
I want to do a swift transfer,Topups
Why is my card payment still listed as pending?,Payments
I need to add money to my account. Can I do so via bank transfer?,Transfers
Can you explain to me why a cash withdrawal shows up as pending?,Payments
I lost my phone. Can I use my card without the app?,Account
How much is the limit for top-ups?,Topups
"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",Disputes
"Someone withdrew money from my account, and it wasn't me.",Disputes
"It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?",Disputes
Is this open to residents of all countries?,Account
What should I do with my stuck ATM?,Cards
What works for identity verification?,Account
Why is a transfer to a beneficiary not possible?,Transfers
Will I see the transfer in my account within the week?,Transfers
How many disposable  cards are available per account?,Cards
"My top-up hasn't gone through, what happened?",Topups
I wanted to know why i got an additional fee when i use my card.,Payments
I'm still waiting for my card.,Cards
help my money isnt showing up,Topups
How long does it take for a new card to ship?,Cards
Can I change my PIN at any cash machines?,Account
Help! In the app there is a payment that I don't remember.,Disputes
Can I change my pin through the app?,Account
"I cannot remember my passcode, is there a way to retrieve it?",Account
When can I expect my card?,Cards
A Bank ATM did not give my card back. What do I do now?,Cards
What was the $1 charge for on my statement?,Disputes
"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",Transfers
There's a duplicate charge on my account?,Disputes
How long does it take for the card to come?,Cards
"I found my card, am I able to put it back into the app?",Cards
Where can I find my card PIN?,Cards
"Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.",Topups
I still haven't gotten my new card.  When will it get here?,Cards
Can I choose the day it's delivered?,Cards
How do I get a real card?,Cards
Can you accept my other card from the U.S.?  It is the only other one I have.,Cards
Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?,Disputes
I'm wondering how long it takes for my money to get to me after a bank transfer.,Topups
Will I get charged fees when I add money with an international card?,Topups
"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",Transfers
Why was I not able to complete my transfer?,Transfers
Can I convert money into different currencies?,Payments
"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?",Topups
Where do I look for cash top up?,Topups
How is the exchange rate doing?,Payments
Have a payment that I haven't done.,Disputes
The balance does not appear to have updated.,Topups
I withdrew cash but it still shows as pending?,Payments
where is my money from this morning,Topups
When will my transfer from the US get here?,Transfers
Is it possible to get a physical card?,Cards
I would like to cancel a transfer,Transfers
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,Disputes
"I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?",Disputes
"I tried topping up using my card, but the money is gone?",Topups
Can somebody else top up my account?,Topups
I transfered my balance a while back.  Why doesn't my account reflect this?,Topups
need to verify source of funds,Account
How can I revert a transaction from this morning?,Transfers
Will there be any fees for top ups?,Topups
My card is no longer lost. How do I enter it back into the app?,Cards
"My funds are low, can I auto top up?",Topups
The ATM ate my card; how do I get a new one?,Cards
I tried activating my plug-in and it didn't piece of work,Cards
I am still waiting for a money transfer to appear.,Transfers
How can I change USD to GBP?,Payments
