text,label
How to change my address.,Account
Can I make a withdraw if I am out of country from with out any fees at an ATM?,Disputes
I did not get as much cash as I requested at the ATM.,Disputes
How do I deposit cash into my account?,Topups
Why am i to verify the top-ups?,Topups
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,Cards
Where is my card accepted?,Payments
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",Transfers
Where can the card be used?,Payments
Why am I being charged twice?,Disputes
Can I cancel a transfer if is already processed?,Transfers
My statement doesn't show that a refund has processed,Disputes
Please delete my account.,Account
"My account got charged for taking out cash, why did this happen?",Payments
what is required documents for new card process ?,Cards
Are US credit cards accepted?,Cards
can you check why I wasn't able to top up?,Topups
What are the limits to using disposable virtual cards?,Cards
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",Account
Is there a way to obtain a virtual card?,Cards
When will my top-up process?,Topups
how do VR cards work,Cards
Explain why I can't do a transfer to a beneficiary.,Transfers
How can I order virtual cards?,Cards
I would like to close my account.,Account
"lost my phone, dont want others to use it.",Account
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,Disputes
I thought cash withdrawals didn't have a fee,Payments
I've received my card so now I need to know how to sync it to the app.,Cards
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",Disputes
What is the highest limit for Auto Top?,Topups
Do you accept other currencies besides US Dollars?,Cards
How often do your exchange rates change,Payments
What are the fees to get a physical card?,Cards
What is the process of card activation?,Cards
What is the €1 fee for?,Disputes
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",Disputes
"I'm not sure why my card payment was cancelled, can you find out why?",Disputes
My card was used without my permission.,Account
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,Transfers
Can you tell me the limits for top ups?,Topups
Where do you guys acquire your exchange rate?,Payments
As for limits are top ups included?,Topups
Will I get charged for topping off my card?,Topups
May I have a second card?,Cards
Help me cancel my transaction,Transfers
How do I get an actual card?,Cards
How do I obtain a disposable virtual card?,Cards
what is this charge on my account,Disputes
I would like to refill my account using SWIFT.,Topups
Card payment declined?,Payments
How long for money transfer to show?,Transfers
I would like to link my card. How do I do it?,Cards
How can I stop fraud on my account right now?,Account
How do I know if my top up was unsuccessful?,Topups
Is a copy of the police report necessary for completing the report process?,Account
How much will I get with the exchange rate?,Payments
What are the ATMs that will accept this card?,Payments
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",Topups
help me find the top-up card's verification code?,Topups
