model,text,y_true,y_pred
qwen2.5:3b-instruct-q4_K_M,I have a new phone number and need to edit my contact information.,Account,Account
qwen2.5:3b-instruct-q4_K_M,Why is the identity check involved?,Account,Account
qwen2.5:3b-instruct-q4_K_M,I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,Disputes,Disputes
qwen2.5:3b-instruct-q4_K_M,Can I get a card that works in other countries like Africa and Indonesia?,Account,Cards
qwen2.5:3b-instruct-q4_K_M,Why was I charged a fee for using my card,Payments,Payments
qwen2.5:3b-instruct-q4_K_M,How do I set up an account for my children?,Account,Account
qwen2.5:3b-instruct-q4_K_M,What are age requirements for opening an account?,Account,Account
qwen2.5:3b-instruct-q4_K_M,What on earth is up with the exchange rate! This should have been a much higher amount of cash,Disputes,Payments
qwen2.5:3b-instruct-q4_K_M,"I want to activate my card, how do I do it?",Cards,Cards
qwen2.5:3b-instruct-q4_K_M,I think the exchange rate was incorrect.,Disputes,Payments
qwen2.5:3b-instruct-q4_K_M,Everything was stolen from me.  I can't use the app.  Please advise.,Account,Disputes
qwen2.5:3b-instruct-q4_K_M,Why can't I topup my account?,Topups,Topups
qwen2.5:3b-instruct-q4_K_M,I'm dissatisfied with the service and would like to terminate the account.,Account,Account
qwen2.5:3b-instruct-q4_K_M,I transferred some money but it hasn't arrived.,Transfers,Transfers
qwen2.5:3b-instruct-q4_K_M,What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,Payments,Payments
qwen2.5:3b-instruct-q4_K_M,My card was refused,Payments,Cards
qwen2.5:3b-instruct-q4_K_M,I want to use my American Express for adding money into my account.,Cards,Topups
qwen2.5:3b-instruct-q4_K_M,"I want to top up by transfering accounts, What do I do?",Transfers,Topups
qwen2.5:3b-instruct-q4_K_M,Will it take more than 3 days for my transfer to reach my account?,Transfers,Transfers
qwen2.5:3b-instruct-q4_K_M,I wish to cancel a transfer,Transfers,Transfers
qwen2.5:3b-instruct-q4_K_M,I am still waiting on my bank transfer,Topups,Transfers
