model,text,y_true,y_pred
qwen2.5:3b-instruct-q4_K_M,How to change my address.,Account,Account
qwen2.5:3b-instruct-q4_K_M,Can I make a withdraw if I am out of country from with out any fees at an ATM?,Disputes,Payments
qwen2.5:3b-instruct-q4_K_M,I did not get as much cash as I requested at the ATM.,Disputes,Disputes
qwen2.5:3b-instruct-q4_K_M,How do I deposit cash into my account?,Topups,Payments
qwen2.5:3b-instruct-q4_K_M,Why am i to verify the top-ups?,Topups,Topups
qwen2.5:3b-instruct-q4_K_M,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,Cards,Cards
qwen2.5:3b-instruct-q4_K_M,Where is my card accepted?,Payments,Payments
qwen2.5:3b-instruct-q4_K_M,"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",Transfers,Transfers
qwen2.5:3b-instruct-q4_K_M,Where can the card be used?,Payments,Payments
qwen2.5:3b-instruct-q4_K_M,Why am I being charged twice?,Disputes,Disputes
qwen2.5:3b-instruct-q4_K_M,Can I cancel a transfer if is already processed?,Transfers,Transfers
qwen2.5:3b-instruct-q4_K_M,My statement doesn't show that a refund has processed,Disputes,Disputes
qwen2.5:3b-instruct-q4_K_M,Please delete my account.,Account,Account
qwen2.5:3b-instruct-q4_K_M,"My account got charged for taking out cash, why did this happen?",Payments,Payments
qwen2.5:3b-instruct-q4_K_M,what is required documents for new card process ?,Cards,Cards
qwen2.5:3b-instruct-q4_K_M,Are US credit cards accepted?,Cards,Cards
qwen2.5:3b-instruct-q4_K_M,can you check why I wasn't able to top up?,Topups,Topups
qwen2.5:3b-instruct-q4_K_M,What are the limits to using disposable virtual cards?,Cards,Cards
qwen2.5:3b-instruct-q4_K_M,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",Account,Cards
qwen2.5:3b-instruct-q4_K_M,Is there a way to obtain a virtual card?,Cards,Cards
qwen2.5:3b-instruct-q4_K_M,When will my top-up process?,Topups,Topups
qwen2.5:3b-instruct-q4_K_M,how do VR cards work,Cards,Payments
qwen2.5:3b-instruct-q4_K_M,Explain why I can't do a transfer to a beneficiary.,Transfers,Transfers
qwen2.5:3b-instruct-q4_K_M,How can I order virtual cards?,Cards,Cards
qwen2.5:3b-instruct-q4_K_M,I would like to close my account.,Account,Account
qwen2.5:3b-instruct-q4_K_M,"lost my phone, dont want others to use it.",Account,Cards
qwen2.5:3b-instruct-q4_K_M,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,Disputes,Payments
qwen2.5:3b-instruct-q4_K_M,I thought cash withdrawals didn't have a fee,Payments,Payments
qwen2.5:3b-instruct-q4_K_M,I've received my card so now I need to know how to sync it to the app.,Cards,Cards
qwen2.5:3b-instruct-q4_K_M,"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",Disputes,Disputes
qwen2.5:3b-instruct-q4_K_M,What is the highest limit for Auto Top?,Topups,Topups
qwen2.5:3b-instruct-q4_K_M,Do you accept other currencies besides US Dollars?,Cards,Payments
qwen2.5:3b-instruct-q4_K_M,How often do your exchange rates change,Payments,Payments
qwen2.5:3b-instruct-q4_K_M,What are the fees to get a physical card?,Cards,Cards
qwen2.5:3b-instruct-q4_K_M,What is the process of card activation?,Cards,Cards
qwen2.5:3b-instruct-q4_K_M,What is the €1 fee for?,Disputes,Payments
qwen2.5:3b-instruct-q4_K_M,"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",Disputes,Transfers
