model,text,y_true,y_pred
Qwen/Qwen2.5-0.5B-Instruct,I have a new phone number and need to edit my contact information.,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Why is the identity check involved?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,Disputes,Account
Qwen/Qwen2.5-0.5B-Instruct,Can I get a card that works in other countries like Africa and Indonesia?,Account,Cards
Qwen/Qwen2.5-0.5B-Instruct,Why was I charged a fee for using my card,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,How do I set up an account for my children?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,What are age requirements for opening an account?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,What on earth is up with the exchange rate! This should have been a much higher amount of cash,Disputes,Cards
Qwen/Qwen2.5-0.5B-Instruct,"I want to activate my card, how do I do it?",Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,I think the exchange rate was incorrect.,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Everything was stolen from me.  I can't use the app.  Please advise.,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Why can't I topup my account?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,I'm dissatisfied with the service and would like to terminate the account.,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,I transferred some money but it hasn't arrived.,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,Payments,Disputes
Qwen/Qwen2.5-0.5B-Instruct,My card was refused,Payments,Disputes
Qwen/Qwen2.5-0.5B-Instruct,I want to use my American Express for adding money into my account.,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,"I want to top up by transfering accounts, What do I do?",Transfers,Topups
Qwen/Qwen2.5-0.5B-Instruct,Will it take more than 3 days for my transfer to reach my account?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I wish to cancel a transfer,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I am still waiting on my bank transfer,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?",Disputes,Disputes
Qwen/Qwen2.5-0.5B-Instruct,My PIN was blocked.,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Why did you revert my top-up?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,do i need to add money before i order a card,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,"Hi, I checked my transactions and saw that I was charged twice during a restaurant visit. I would like to get my money back.",Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,A refund is taking too long.,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,Payments,Account
Qwen/Qwen2.5-0.5B-Instruct,My passcode is not being accepted,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,how is it possible to add another card to account,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,What ID do I need to verify my identity?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Is my card frozen?,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,Does it cost anything to do currency exchanges?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,How do I close my account?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,how many uses are the disposable cards good for?,Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,I made a bank transfer but it doesn't seem to have gone through?,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Talk me through modifying my details.,Account,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I don't think my transfer wen through. Why?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Can I use my account without verifying identity?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,Topups,Payments
Qwen/Qwen2.5-0.5B-Instruct,Does your app allow currency exchanges between USD and GBP?,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,There is a payment that is not mine in the App.,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,Reasons for top up cancellation.,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,How do I transfer cash my into my account?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I would like to know how to work out where my funds came from?,Account,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I made a deposit in the ATM and it has not cleared,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,I was charged for the same thing twice,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,Where'd the rest of my cash go from the ATM,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Can you tell me what the cash withdrawal is in my statement?,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Will any ATM's decline my card?,Payments,Account
Qwen/Qwen2.5-0.5B-Instruct,Can I cash deposit to top up my account,Topups,Transfers
Qwen/Qwen2.5-0.5B-Instruct,How long does it take to get a refund on something I bought?,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,I need my card ASAP!,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,What is the identity verification process?,Account,Transfers
Qwen/Qwen2.5-0.5B-Instruct,What do I do if I believe to be a victim of credit card fraud?,Account,Transfers
Qwen/Qwen2.5-0.5B-Instruct,A direct debit payment I didn't do shows in my app,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,How long does it take for a money transfer to show up?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,What was I charged a fee for card payment?,Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,My PIN has been blocked.,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,Help me order a new card that's going to be expired soon.,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,Is there a function where I can top-up automatically?,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,how do i set up my apple pay watch to connect to my account,Topups,Payments
Qwen/Qwen2.5-0.5B-Instruct,I could not get money from an ATM,Payments,Account
Qwen/Qwen2.5-0.5B-Instruct,"When using my card I was charged a fee for doing so, why?",Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,Can I pay more to get it deliver quicker?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,What is my source of funds?,Account,Transfers
Qwen/Qwen2.5-0.5B-Instruct,Why hasn't my transaction arrived to my friend yet?,Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,What does the decline message mean,Transfers,Disputes
Qwen/Qwen2.5-0.5B-Instruct,why is my top up failing,Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,"Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?",Topups,Topups
Qwen/Qwen2.5-0.5B-Instruct,Do I have a choice for a Mastercard?,Cards,Payments
Qwen/Qwen2.5-0.5B-Instruct,I have a card payment I didn't make,Disputes,Payments
Qwen/Qwen2.5-0.5B-Instruct,"daughter needs card, how do i add her",Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,I want to exchange USD and GBP with the app,Payments,Transfers
Qwen/Qwen2.5-0.5B-Instruct,My card needs to be activated.,Cards,Account
Qwen/Qwen2.5-0.5B-Instruct,"I can't make any transfers, they won't go through, the details are correct as I checked them.  Can you look in to this please?",Transfers,Transfers
Qwen/Qwen2.5-0.5B-Instruct,"my payment was rejected, do you know why?",Payments,Disputes
Qwen/Qwen2.5-0.5B-Instruct,"Hello, i'd like to inform you of an issue i'm currently experiencing. The goods i have ordered from your website have still not arrived yet; it has been over 3 weeks. I would like to be issued a refund swiftly and be redirected to more competent people. Thank you for your assistance.",Disputes,Disputes
Qwen/Qwen2.5-0.5B-Instruct,Is it possible to change my PIN?,Account,Account
Qwen/Qwen2.5-0.5B-Instruct,"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",Payments,Payments
Qwen/Qwen2.5-0.5B-Instruct,I left my phone somewhere and can't use the app.,Account,Disputes
Qwen/Qwen2.5-0.5B-Instruct,My card still hasn't been delivered,Cards,Cards
Qwen/Qwen2.5-0.5B-Instruct,Foreign currency rates were put in wrong at an ATM i used.,Disputes,Transfers
Qwen/Qwen2.5-0.5B-Instruct,How long does it take for a top up to be approved?,Topups,Topups
